MinTemp,Rainfall,WindSpeed9am,Humidity3pm,RainToday
4.8,2.349974074310839,15.0,59.0,0.0
19.9,2.349974074310839,17.0,51.0,0.0
-0.3,2.349974074310839,7.0,66.0,1.0
23.51394244263755,2.349974074310839,17.0,81.37980814212517,0.37980814212517267
11.506502575672313,2.349974074310839,24.0,31.467487121638435,0.0
7.9,2.349974074310839,17.0,52.0,0.0
22.89919639131362,2.349974074310839,13.0,54.0,1.0
8.1,2.349974074310839,17.0,80.0,1.0
4.722188124260781,2.349974074310839,19.0,50.0,0.0
9.5,2.349974074310839,15.0,97.0,1.0
17.5,2.349974074310839,15.0,17.0,0.0
6.127036305600653,22.972981763200618,11.0,84.91890915199932,1.0
25.849346201371386,2.349974074310839,6.0,71.0,0.5021793287620486
9.9,2.349974074310839,7.0,26.0,0.0
11.7,2.349974074310839,11.0,66.0,0.0
14.4,2.349974074310839,11.0,73.0,0.0
18.3,2.349974074310839,17.0,44.0,0.0
5.1,2.349974074310839,6.0,48.0,0.0
14.3,2.349974074310839,6.0,26.0,0.0
2.1,2.349974074310839,13.0,55.0,0.0
9.0,2.349974074310839,0.0,61.0,0.0
7.7,2.349974074310839,0.0,99.0,1.0
4.4,2.349974074310839,13.0,51.0,0.0
16.7,2.349974074310839,9.0,61.0,0.0
16.2,2.349974074310839,26.0,46.0,0.0
23.995526317486444,2.349974074310839,17.0,60.80913216632098,0.0
19.705411175816863,2.349974074310839,2.945888241831395,45.0,0.0
6.1785274668971155,2.349974074310839,22.0,69.52147253310288,0.5214725331028842
12.557486859051927,2.349974074310839,22.0,36.063874287835475,0.0
7.9,2.349974074310839,30.0,62.0,0.0
12.4,2.349974074310839,17.0,37.0,0.0
2.1,2.349974074310839,2.0,52.0,0.0
17.487208965949794,2.349974074310839,4.0,76.62402988649932,0.0
19.5,2.349974074310839,7.0,48.0,0.0
9.8,2.349974074310839,22.0,64.0,0.0
24.0,26.4,15.0,73.0,1.0
25.38612489530813,2.349974074310839,2.0,66.0,0.0
22.0,2.349974074310839,17.0,8.0,0.0
14.248180211209018,2.349974074310839,26.0,57.290150176007515,1.0
14.6,2.349974074310839,19.0,36.0,0.0
9.2,2.349974074310839,15.0,32.0,0.0
2.411638735758917,2.349974074310839,26.0,65.13697496835314,0.0
3.8,2.349974074310839,0.0,82.0,0.0
12.4,2.349974074310839,0.0,68.0,0.0
10.893333609907613,2.349974074310839,19.46666804953806,34.207961671284295,0.0
11.1,2.349974074310839,11.0,56.0,0.0
11.266180918550193,2.349974074310839,17.0,31.417273851812258,0.0
12.4,2.349974074310839,4.0,71.0,0.0
8.2,2.349974074310839,33.0,53.95052278724447,1.0
15.6,2.349974074310839,28.0,52.0,0.0
19.1,2.349974074310839,17.0,74.0,1.0
14.3,2.349974074310839,31.0,20.0,0.0
10.0,2.349974074310839,4.0,58.0,1.0
8.72948290383759,2.349974074310839,17.0,58.76494301279197,0.0
7.4,2.349974074310839,15.0,27.0,0.0
17.5,2.349974074310839,28.0,21.0,0.0
8.46934125868103,2.349974074310839,15.0,64.0,0.8467062934051472
10.8,2.349974074310839,6.0,73.0,1.0
20.1,2.349974074310839,9.0,80.69695452212906,1.0
27.5,2.349974074310839,15.0,50.0,0.0
12.73332819534054,17.800012331182703,13.666687218637842,98.0,1.0
7.9,2.349974074310839,4.0,29.0,0.0
19.93285923107668,2.349974074310839,33.0,83.46571846215336,0.0
11.8,19.2,17.0,90.0,1.0
20.5,2.349974074310839,22.0,71.0,0.0
18.8,2.349974074310839,4.0,45.0,0.0
12.847282112200924,2.349974074310839,9.0,77.26358943899538,1.0
16.5,2.349974074310839,22.0,28.0,0.0
2.3,2.349974074310839,7.0,43.0,0.0
19.4,2.349974074310839,11.0,88.50935164772298,0.0
14.1,2.349974074310839,9.0,71.0,0.0
7.0,2.349974074310839,4.0,35.0,0.0
10.005346648187,2.349974074310839,9.0,95.0,1.0
11.1,2.349974074310839,7.0,56.0,0.0
8.4,2.349974074310839,19.0,53.0,0.0
11.0,2.349974074310839,26.0,41.0,0.0
25.0,2.349974074310839,15.0,59.0,1.0
8.6,2.349974074310839,9.0,54.0,0.0
18.0,2.349974074310839,13.0,58.0,0.0
5.7,2.349974074310839,9.0,39.0,0.0
7.0,2.349974074310839,13.0,52.0,0.0
23.61667557213794,13.681813324288397,10.196977792852671,59.03260980903359,1.0
2.501001326910753,2.349974074310839,7.0,47.398998673089245,0.0
14.9,19.4,11.0,86.0,1.0
21.4,2.349974074310839,11.0,78.0,0.0
23.2,2.349974074310839,9.0,49.98536549438276,1.0
9.1,2.349974074310839,9.0,44.0,0.0
11.8,2.349974074310839,15.0,31.0,0.0
8.391421943859418,2.349974074310839,20.0,75.0,0.0
10.603940521472687,2.349974074310839,19.240148696318283,90.0,1.0
14.5,2.349974074310839,13.0,72.0,0.0
15.3,2.349974074310839,28.0,2.0,0.0
12.8,2.349974074310839,13.0,31.0,0.0
3.6394032406778014,2.349974074310839,15.0,66.1211935186444,0.8788064813556028
8.1,2.349974074310839,22.0,35.0,0.0
7.359090200929527,2.349974074310839,22.0,62.76515033488255,0.0
22.4,16.4,22.0,71.0,1.0
-0.3,2.349974074310839,15.0,74.0,0.0
21.46530861335729,2.349974074310839,17.0,91.0,1.0
18.13837887379778,2.349974074310839,20.0,64.0,1.0
10.5,2.349974074310839,20.0,80.0,1.0
14.2,2.349974074310839,15.0,39.0,0.0
13.2,2.349974074310839,17.0,58.0,0.0
13.7,2.349974074310839,7.0,44.0,0.0
20.5,2.349974074310839,17.0,71.0,1.0
21.587238947729404,2.349974074310839,9.0,33.0,0.0
3.6,2.349974074310839,0.0,53.0,0.0
9.5,2.349974074310839,9.0,65.0,1.0
10.127207949319546,2.349974074310839,26.0,70.0,1.0
16.366449826619704,2.349974074310839,4.0,70.93289965323942,0.932899653239412
19.4,2.349974074310839,11.0,52.0,1.0
12.43076592098937,2.349974074310839,19.0,49.102553069964564,1.0
12.670388082371423,2.349974074310839,11.0,77.0,0.0
20.7,2.349974074310839,9.0,64.0,0.0
18.9,2.349974074310839,19.0,53.0,0.0
12.94345949514683,2.349974074310839,15.0,93.28691899029366,0.28691899029365864
12.9,2.349974074310839,6.0,52.0,0.0
15.9,2.349974074310839,11.0,37.0,0.0
17.6,2.349974074310839,15.40448005371227,41.0,0.0
16.76930732069163,2.349974074310839,4.0,72.43069267930836,1.0
9.7708506537843,2.349974074310839,15.0,68.6457467310785,0.0
21.0,2.349974074310839,22.0,80.0,0.0
16.2,2.349974074310839,6.0,10.0,0.0
14.4,2.349974074310839,26.0,48.0,0.0
9.705948657822633,2.349974074310839,13.0,78.49008557029562,1.0
8.2,2.349974074310839,4.0,33.0,0.0
19.0,2.349974074310839,11.0,36.0,0.0
11.5,2.349974074310839,7.0,49.0,0.0
6.586075785650549,2.349974074310839,35.0,75.52320702391575,0.4767929760842482
-1.5,2.349974074310839,6.0,51.0,0.0
4.562336164630471,2.349974074310839,28.0,73.04934465852189,0.524672329260943
8.7,2.349974074310839,0.0,86.0,0.0
2.2,2.349974074310839,0.0,72.0,0.0
13.3,2.349974074310839,9.0,59.0,0.0
14.8,2.349974074310839,20.0,37.0,0.0
15.3,2.349974074310839,9.0,27.0,0.0
9.5,2.349974074310839,6.0,61.0,1.0
15.2,2.349974074310839,17.0,4.0,0.0
24.0,23.6,24.0,79.0,1.0
7.113494238462513,2.349974074310839,24.0,32.134942384625134,0.0
13.584186173386207,18.213953911287362,26.0,73.0,1.0
12.788235468190734,2.349974074310839,28.0,75.77647093638147,1.0
14.3,2.349974074310839,13.0,28.0,0.0
11.0,2.349974074310839,11.0,51.0,0.0
16.1,19.0,28.0,75.0,1.0
-2.8,2.349974074310839,7.0,60.0,0.0
12.906967100464467,2.349974074310839,22.0,48.9922587772617,0.0
7.769607332075961,2.349974074310839,28.0,66.0,1.0
5.765024681046225,2.349974074310839,11.0,62.0,0.650246810462248
6.7,2.349974074310839,11.0,10.0,0.0
8.7,2.349974074310839,19.175214142145204,71.0,1.0
21.430790869531485,2.349974074310839,5.846045652342573,83.07697717382871,0.9230228261712865
10.399461242551746,2.349974074310839,13.0,97.00538757448254,0.0
21.8,2.349974074310839,9.0,48.0,0.0
8.225055512096429,2.349974074310839,13.0,79.0,0.0
12.0,2.349974074310839,20.0,46.0,0.0
6.8,2.349974074310839,17.0,50.0,0.0
7.814757830125739,2.349974074310839,7.0,43.0,0.0
22.40581946185285,36.35622977582365,9.0,72.0,1.0
19.6,2.349974074310839,0.0,82.0,0.0
16.2,2.349974074310839,31.0,37.0,0.0
5.4,2.349974074310839,11.0,32.0,0.0
1.4,2.349974074310839,9.0,65.0,1.0
25.666963077191426,2.349974074310839,0.0,63.16629615351072,0.5831480767553591
15.09420241904988,2.349974074310839,6.0,43.3140080634996,0.0
20.9,2.349974074310839,15.0,75.0,0.0
8.83991067858836,2.349974074310839,6.349776696470902,57.0,0.0
20.0,2.349974074310839,15.0,26.0,0.0
0.3,2.349974074310839,9.0,42.0,1.0
17.7,2.349974074310839,13.0,59.0,1.0
13.5,2.349974074310839,19.0,17.0,0.0
19.760549876999633,2.349974074310839,9.0,68.0,0.0
22.519065701997256,2.349974074310839,0.0,73.88093429800274,0.11906570199725841
-0.2,2.349974074310839,9.0,36.0,0.0
1.7,2.349974074310839,0.0,46.0,0.0
21.5,2.349974074310839,26.0,32.0,0.0
10.5,2.349974074310839,6.0,35.0,0.0
23.1,2.349974074310839,11.0,62.0,0.0
10.5,2.349974074310839,33.0,32.0,0.0
22.1,2.349974074310839,15.0,54.0,0.0
0.9,2.349974074310839,0.0,69.0,0.0
22.8,2.349974074310839,17.0,22.0,0.0
-2.2,2.349974074310839,13.0,77.0,0.0
7.062836686175193,2.349974074310839,17.0,91.0,0.0
13.5,2.349974074310839,24.0,43.0,1.0
12.418568437690817,2.349974074310839,0.0,80.66844728929681,1.0
6.1,2.349974074310839,17.0,10.0,0.0
9.877575409828033,2.349974074310839,22.0,59.34325037257094,1.0
24.631562643329655,2.349974074310839,9.0,70.31562643329656,0.0
23.5,2.349974074310839,15.0,68.0,1.0
17.0,2.349974074310839,13.0,20.0,0.0
0.3,2.349974074310839,11.0,33.0,0.0
17.2,2.349974074310839,6.0,30.0,0.0
17.2,2.349974074310839,17.0,25.0,0.0
21.135986415538035,2.349974074310839,13.0,100.0,0.8314382746156894
8.4,2.349974074310839,15.0,38.0,1.0
13.2,2.349974074310839,4.0,34.0,0.0
22.0,26.2,13.0,40.35618224307386,1.0
0.0,2.349974074310839,7.0,48.77450676264616,0.0
20.613525878756615,2.349974074310839,17.0,83.86474121243386,0.0
16.8,2.349974074310839,17.0,15.0,0.0
15.9,2.349974074310839,26.0,79.0,0.0
13.385966523421878,2.349974074310839,26.0,55.58596652342188,1.0
22.81932806537106,2.349974074310839,24.0,84.20167983657234,0.0
14.7,2.349974074310839,20.0,32.0,0.0
8.975815500805519,2.349974074310839,19.0,64.0,1.0
6.519402976917387,2.349974074310839,11.0,17.0,0.0
19.0,2.349974074310839,17.0,52.0,0.0
19.948013063677536,2.349974074310839,4.0,99.40381574460835,1.0
20.4,2.349974074310839,11.0,54.0,0.0
16.5138079937006,38.33807993700598,9.0,88.06903996850299,1.0
-0.3,2.349974074310839,6.0,54.0,1.0
14.2,2.349974074310839,4.0,25.0,0.0
3.8,2.349974074310839,10.298050195329553,96.0,0.6490250976647765
18.059293085435474,2.349974074310839,4.0,69.0,0.0
20.1,2.349974074310839,6.0,79.0,1.0
22.68056262307805,2.349974074310839,28.0,73.0,0.878090346154473
11.835344788729616,2.349974074310839,4.0,48.33081901408798,0.3308190140879794
13.808634433097968,2.349974074310839,7.0,45.0,0.0
6.348380405895795,20.453779052909812,24.24730067649299,64.87634966175351,1.0
12.1,2.349974074310839,9.0,43.0,1.0
6.8,14.2,17.0,70.0,1.0
19.8,2.349974074310839,24.0,46.0,0.0
11.766578614503004,2.349974074310839,19.0,82.16573359747704,1.0
13.5,2.349974074310839,20.0,74.0,0.0
15.361735371844192,2.349974074310839,22.0,71.0,0.0
13.5,2.349974074310839,7.0,35.0,0.0
13.1,17.4,26.0,52.0,1.0
7.4,2.349974074310839,4.0,45.0,0.0
9.3,2.349974074310839,2.0,46.0,0.0
14.1,2.349974074310839,0.0,68.0,0.0
22.62559606002714,2.349974074310839,17.0,78.15699507503392,1.0
13.1,2.349974074310839,11.0,50.0,0.0
5.6,2.349974074310839,2.0,48.0,0.0
17.864836027254384,2.349974074310839,13.0,43.27472671209064,0.27472671209063815
11.1,2.349974074310839,11.0,73.0,0.0
13.1,2.349974074310839,9.0,27.0,0.0
-1.1,2.349974074310839,4.0,55.0,1.0
11.787334426383968,2.349974074310839,7.902961748462258,19.0,0.0
9.335875283078524,2.349974074310839,26.0,68.03874677680355,1.0
8.7,2.349974074310839,6.0,45.0,0.0
16.25049363004286,2.349974074310839,11.0,69.12376592489285,1.0
22.5,42.4,22.0,79.0,1.0
13.8,2.349974074310839,17.0,21.0,0.0
19.9,2.349974074310839,22.0,58.0,0.0
9.918971171300072,2.349974074310839,13.0,88.12696080916078,0.8102882869992838
15.3,2.349974074310839,17.0,61.0,0.0
9.326269430767459,2.349974074310839,17.0,62.0,1.0
5.062610270616915,2.349974074310839,15.0,88.27477945876618,0.7252205412338297
16.20362743657535,2.349974074310839,9.0,55.0,0.0
-1.6,2.349974074310839,7.0,53.0,0.0
18.0,2.349974074310839,20.0,14.0,0.0
19.97800044240581,2.349974074310839,13.0,99.0,0.26000147468604473
17.0,2.349974074310839,13.0,57.0,0.0
10.875669280000317,2.349974074310839,0.0,54.08110239999895,0.918897600001054
15.3,2.349974074310839,20.0,57.0,0.0
3.0,2.349974074310839,15.0,51.0,0.0
4.7,2.349974074310839,6.0,38.0,0.0
11.1,2.349974074310839,19.0,42.0,0.0
10.100946002097094,2.349974074310839,11.0,71.0,0.0
14.7,2.349974074310839,15.0,74.0,0.0
1.3,2.349974074310839,0.0,75.0,0.0
22.1,2.349974074310839,9.0,13.0,0.0
20.64893596193474,2.349974074310839,20.0,64.4893596193474,0.0
10.5,2.349974074310839,9.0,13.0,0.0
6.0,2.349974074310839,6.0,46.0,0.0
11.798415947499993,2.349974074310839,9.0,33.0,0.0
-4.4,2.349974074310839,24.0,97.0,1.0
10.7,2.349974074310839,4.0,49.0,0.0
9.1,18.0,19.0,57.0,1.0
6.5,2.349974074310839,15.0,67.0,1.0
15.7,2.349974074310839,4.0,50.0,0.0
26.768485538659178,2.349974074310839,30.3424276932959,26.885857435568035,0.0
20.2,2.349974074310839,4.0,61.0,1.0
21.2,2.349974074310839,9.0,78.59257099939478,1.0
25.1,2.349974074310839,17.0,45.0,0.0
26.67815081472949,2.349974074310839,15.246499094745008,30.24649909474501,0.0
10.039336220300292,2.349974074310839,22.0,63.0,1.0
1.1024748736393786,2.349974074310839,13.540365287414907,49.27018264370745,0.0
24.86136468003729,2.349974074310839,7.0,79.53788226679097,0.5378822667909707
-0.8,2.349974074310839,4.0,36.0,0.0
7.3,2.349974074310839,19.0,76.0,1.0
16.457899900423918,2.349974074310839,26.0,85.0,0.6052502489402051
18.2,2.349974074310839,26.0,22.0,0.0
17.3,2.349974074310839,11.0,35.0,0.0
11.1,2.349974074310839,0.0,65.0,0.0
15.2,2.349974074310839,7.0,49.0,0.0
15.4,2.349974074310839,6.0,73.0,1.0
12.2,2.349974074310839,4.0,66.64848287032689,0.0
8.681359130759754,2.349974074310839,11.0,92.09080676799874,1.0
7.670367649373636,2.349974074310839,15.0,43.0,0.0
19.4917136702925,2.349974074310839,4.0,63.31952278382084,0.0
2.2,2.349974074310839,15.753203059584457,23.0,0.0
7.8,2.349974074310839,17.0,79.0,1.0
10.2,2.349974074310839,19.0,19.0,0.0
17.623792643937715,168.6794907044084,26.0,90.91978173046076,1.0
19.5,2.349974074310839,15.0,26.0,0.0
6.9,2.349974074310839,26.0,24.0,0.0
7.6774417864961,2.349974074310839,4.0,47.88858344226918,0.0
9.803290679772266,14.530921914123045,6.930921914123046,91.93092191412305,1.0
7.3,2.349974074310839,30.0,37.0,0.0
12.5,2.349974074310839,4.0,56.0,0.0
14.4,2.349974074310839,24.0,32.0,1.0
1.4184810847439695,2.349974074310839,9.0,56.06270685788925,0.06270685788925423
14.410138591882786,2.349974074310839,17.0,93.0,0.31643568019535484
11.4,24.0,13.0,64.0,1.0
9.5,2.349974074310839,7.0,63.0,1.0
12.9,2.349974074310839,6.0,17.0,0.0
13.6,2.349974074310839,15.0,47.0,0.0
6.6,2.349974074310839,22.0,69.0,0.0
8.4,2.349974074310839,17.0,34.0,0.0
7.3,2.349974074310839,13.0,33.0,0.0
19.163799740296007,2.349974074310839,0.0,90.0,0.2798459540738518
9.061221207298276,2.349974074310839,37.0,21.223918343469826,0.0
14.405759256904808,2.349974074310839,13.0,73.0,0.9712037154759617
8.8,2.349974074310839,24.0,45.0,0.0
20.7,2.349974074310839,20.0,61.0,0.0
8.525986673647342,2.349974074310839,0.0,50.72598667364734,0.7259866736473424
20.4,2.349974074310839,17.0,80.0,0.0
15.7,2.349974074310839,6.0,68.0,1.0
15.0,2.349974074310839,24.0,35.0,0.0
12.8,2.349974074310839,4.0,74.0,0.0
18.7,2.349974074310839,9.0,60.0,1.0
6.186023024631547,2.349974074310839,19.0,68.0,0.0
11.726752362851613,2.349974074310839,35.0,46.11808055823325,0.0
11.121335433463562,41.91175604839014,25.779390120975343,61.0,1.0
17.7,2.349974074310839,0.0,51.0,0.0
11.758357284399684,2.349974074310839,6.0,66.0,0.0
10.44763851405809,2.349974074310839,13.0,64.63090371485478,0.0
4.7,2.349974074310839,15.0,53.0,0.0
18.56520070992391,2.349974074310839,28.0,94.3479929007609,0.6520070992390975
17.6,2.349974074310839,11.0,55.0,0.0
7.2,2.349974074310839,6.0,63.0,0.0
24.5,15.6,13.0,52.0,1.0
17.2,2.349974074310839,2.0,49.0,0.0
15.2,2.349974074310839,26.0,65.0,0.0
8.2,17.6,9.0,58.0,1.0
13.77299291383672,2.349974074310839,11.0,42.0,0.3390844671242915
11.6,2.349974074310839,7.0,23.0,0.0
10.041247163282685,19.8,7.0,64.58752836717315,1.0
23.3,21.8,20.0,88.0,1.0
9.792025331782808,2.349974074310839,13.0,47.0,0.0
7.0859851759463535,2.349974074310839,17.0,97.0,1.0
15.3,2.349974074310839,9.0,55.0,0.0
17.8,2.349974074310839,0.0,96.0,0.0
10.0,2.349974074310839,26.0,37.0,1.0
12.4,2.349974074310839,13.0,60.0,0.0
3.8,2.349974074310839,4.0,78.0,0.0
9.4,2.349974074310839,11.0,60.0,0.0
11.987916398705115,2.349974074310839,7.0,62.17583279741023,1.0
15.66732229769211,87.81422088456874,4.819969902796665,88.0711044228437,1.0
10.4,2.349974074310839,13.0,64.0,0.0
10.9,2.349974074310839,15.0,30.0,0.0
9.713526746958557,2.349974074310839,13.0,68.52254457826426,0.0
11.4,2.349974074310839,28.0,64.0,0.0
9.713786735333123,2.349974074310839,19.0,64.0,1.0
11.7,2.349974074310839,26.0,49.0,0.0
9.415523387287966,2.349974074310839,2.0,46.03880846821991,0.038808468219911685
20.6,2.349974074310839,6.0,43.0,0.0
15.2,2.349974074310839,20.0,70.0,0.0
10.3,2.349974074310839,26.0,53.0,1.0
12.0,2.349974074310839,9.0,57.0,0.0
10.95336567423409,51.33246531374706,22.0,67.75678664886097,1.0
6.1,2.349974074310839,17.0,39.0,0.0
10.513971383735946,2.349974074310839,30.0,71.93014308132027,1.0
19.7,50.6,9.0,73.0,1.0
15.6,2.349974074310839,24.0,33.0,0.0
7.9,2.349974074310839,28.0,42.0,0.0
8.2,2.349974074310839,15.0,32.0,0.0
17.41981359980649,2.349974074310839,28.0,90.0,0.39937866602162553
20.5734592024883,13.5970889132193,22.676370289269,87.3381851446345,1.0
14.8,2.349974074310839,22.0,43.0,1.0
11.174357587451965,2.349974074310839,28.0,53.37178793725982,0.3717879372598203
26.3,2.349974074310839,17.0,48.0,0.0
8.4,2.349974074310839,22.0,58.0,0.0
21.2,2.349974074310839,11.0,58.0,0.0
21.4,2.349974074310839,17.0,9.0,0.0
12.2,2.349974074310839,7.0,57.0,0.0
4.7,2.349974074310839,13.0,43.0,0.0
12.3,2.349974074310839,9.0,27.0,0.0
8.1,2.349974074310839,31.0,53.0,0.0
8.4,2.349974074310839,20.0,32.0,0.0
11.057345635725826,20.702301531647493,9.0,68.38761026019584,1.0
13.0,17.6,19.0,36.0,1.0
4.9190368866326954,2.349974074310839,19.0,50.0,0.0
8.8,2.349974074310839,13.0,35.0,0.0
5.1,2.349974074310839,0.0,54.0,0.0
15.817068595954305,2.349974074310839,15.0,58.20732851011424,1.0
10.886769452733592,2.349974074310839,27.88430739635521,23.942153698177606,0.0
25.2,2.349974074310839,19.0,15.0,0.0
11.255770169960137,2.349974074310839,26.0,76.0,0.7286335221779306
4.404645311487209,2.349974074310839,15.0,79.04645311487208,0.046453114872083145
17.6,2.349974074310839,0.0,37.0,0.0
14.619132938358987,2.349974074310839,30.139128508954624,87.0,0.0
12.7,2.349974074310839,11.0,80.0,0.0
5.716657116344658,2.349974074310839,13.0,59.0,0.0
12.0,2.349974074310839,0.0,70.79501917162432,1.0
10.3,2.349974074310839,2.0,21.0,0.0
15.561496922324022,2.2052060136943106,34.84804007381023,91.15297958280037,1.0
10.7,2.349974074310839,4.0,58.0,0.0
20.2,2.349974074310839,26.0,19.0,0.0
21.0,2.349974074310839,37.0,60.0,0.0
16.4,2.349974074310839,9.0,74.0,1.0
22.0,2.349974074310839,4.0,23.0,0.0
4.8,2.349974074310839,6.0,78.0,0.0
17.8,2.349974074310839,17.0,4.0,0.0
6.7,2.349974074310839,24.0,77.0,1.0
21.88705583835161,16.041007976907373,3.196640076975423,47.39328015395085,1.0
22.6,2.349974074310839,20.0,78.0,0.0
16.515072234546615,2.349974074310839,26.0,32.05024078182205,0.0
-0.1,2.349974074310839,28.0,97.0,1.0
19.2,2.349974074310839,15.0,69.0,0.0
8.5,2.349974074310839,7.0,46.0,0.0
7.48222389611621,2.349974074310839,22.0,46.08888051941895,0.0
17.5,2.349974074310839,17.0,79.0,0.0
10.135846758134544,2.349974074310839,6.410383104663641,53.0,0.0
5.8,2.349974074310839,19.0,98.0,0.0
13.2,2.349974074310839,9.0,53.0,0.0
10.9,2.349974074310839,11.0,69.0,1.0
14.4,2.349974074310839,28.0,25.0,1.0
-0.6,2.349974074310839,17.0,46.0,0.0
12.2,2.349974074310839,20.0,79.0,0.0
9.188794313268222,2.349974074310839,4.0,74.18721051932319,0.6112056867317781
17.1,2.349974074310839,11.0,59.0,0.0
18.31086579366632,2.349974074310839,11.027164484165796,22.0,0.0
2.3,2.349974074310839,9.0,72.0,0.0
14.2,2.349974074310839,24.0,52.0,0.0
15.3,2.349974074310839,17.0,22.0,0.0
17.312037947384546,50.14973596993403,16.748679849670133,80.3769802254948,1.0
4.7,2.349974074310839,11.0,60.0,0.0
17.1,2.349974074310839,13.0,59.0,0.0
27.93740807432042,2.349974074310839,28.26259192567958,20.73740807432042,0.0
15.939267760363022,2.349974074310839,9.0,95.60732239636978,0.392677603630217
11.723713614273201,2.349974074310839,17.0,92.0,0.8814319286339911
18.7,2.349974074310839,9.0,54.0,0.0
18.0,2.349974074310839,15.0,26.0,0.0
5.7,2.349974074310839,0.0,62.0,1.0
0.0,2.349974074310839,33.0,96.0,1.0
6.2,2.349974074310839,13.0,51.0,0.0
-1.172902135051844,2.349974074310839,0.0,87.0,0.0
13.4,2.349974074310839,13.0,79.0,1.0
23.0,2.349974074310839,33.0,57.0,0.0
5.321633446646938,2.349974074310839,7.0,73.0,0.7387781554897936
1.3376572419926933,2.349974074310839,0.0,81.37477536858187,0.0
11.200824379159366,2.349974074310839,15.0,96.49587810420317,0.49587810420317324
13.23947503612372,25.31055065022695,26.0,74.3026248193814,1.0
19.9,2.349974074310839,6.0,70.0,0.0
9.55546291890142,2.349974074310839,26.0,78.0,1.0
